state P(L) P(R) P(U) P(D)
0305062 0 1 0 0
0305071 0 1 0 0
0305072 0 1 0 0
0305081 0 0 0 1
0305082 0 0 0 1
0305091 0 1 0 0
0305092 0 1 0 0
0305101 0 1 0 0
0305102 0 1 0 0
0305111 0 1 0 0
0305112 0 1 0 0
0305121 0 0 1 0
0305122 0 0 1 0
0305131 0 0 1 0
0305132 0 0 1 0
0305141 0 0 1 0
0305142 0 0 1 0
0305151 0 0 1 0
0305152 0 0 1 0
0305161 0 0 1 0
0305162 0 0 1 0
0306011 0 0 0 1
0306012 0 0 0 1
0306021 0 0 0 1
0306022 0 0 0 1
0306031 0 0 0 1
0306032 0 0 0 1
0306041 0 0 0 1
0306042 0 0 0 1
0306051 0 1 0 0
0306052 0 1 0 0
0306061 0 1 0 0
0306062 0 1 0 0
0306071 0 1 0 0
0306072 0 1 0 0
0306081 0 0 0 1
0306082 0 0 0 1
0306091 0 1 0 0
0306092 0 1 0 0
0306101 0 1 0 0
0306102 0 1 0 0
0306111 0 1 0 0
0306112 0 1 0 0
0306121 0 0 1 0
0306122 0 0 1 0
0306131 0 0 1 0
0306132 0 0 1 0
0306141 0 0 1 0
0306142 0 0 1 0
0306151 0 0 1 0
0306152 0 0 1 0
0306161 0 0 1 0
0306162 0 0 1 0
0307011 0 0 0 1
0307012 0 0 0 1
0307021 0 0 0 1
0307022 0 0 0 1
0307031 0 0 0 1
0307032 0 0 0 1
0307041 0 0 0 1
0307042 0 0 0 1
0307051 0 1 0 0
0307052 0 1 0 0
0307061 0 1 0 0
0307062 0 1 0 0
0307071 0 1 0 0
0307072 0 1 0 0
0307081 0 0 0 1
0307082 0 0 0 1
0307091 0 1 0 0
0307092 0 1 0 0
0307101 0 1 0 0
0307102 0 1 0 0
0307111 0 1 0 0
0307112 0 1 0 0
0307121 0 0 1 0
0307122 0 0 1 0
0307131 0 0 1 0
0307132 0 0 1 0
0307141 0 0 1 0
0307142 0 0 1 0
0307151 0 0 1 0
0307152 0 0 1 0
0307161 0 0 1 0
0307162 0 0 1 0
0308011 0 0 0 1
0308012 0 0 0 1
0308021 0 0 0 1
0308022 0 0 0 1
0308031 0 0 0 1
0308032 0 0 0 1
0308041 0 0 0 1
0308042 0 0 0 1
0308051 0 1 0 0
0308052 0 1 0 0
0308061 0 1 0 0
0308062 0 1 0 0
0308071 0 1 0 0
0308072 0 1 0 0
0308081 0 0 0 1
0308082 0 0 0 1
0308091 0 1 0 0
0308092 0 1 0 0
0308101 0 1 0 0
0308102 0 1 0 0
0308111 0 1 0 0
0308112 0 1 0 0
0308121 0 0 1 0
0308122 0 0 1 0
0308131 0 0 1 0
0308132 0 0 1 0
0308141 0 0 1 0
0308142 0 0 1 0
0308151 0 0 1 0
0308152 0 0 1 0
0308161 0 0 1 0
0308162 0 0 1 0
0309011 0 0 0 1
0309012 0 0 0 1
0309021 0 0 0 1
0309022 0 0 0 1
0309031 0 0 0 1
0309032 0 0 0 1
0309041 0 0 0 1
0309042 0 0 0 1
0309051 0 1 0 0
0309052 0 1 0 0
0309061 0 1 0 0
0309062 0 1 0 0
0309071 0 1 0 0
0309072 0 1 0 0
0309081 0 0 0 1
0309082 0 0 0 1
0309091 0 1 0 0
0309092 0 1 0 0
0309101 0 1 0 0
0309102 0 1 0 0
0309111 0 1 0 0
0309112 0 1 0 0
0309121 0 0 1 0
0309122 0 0 1 0
0309131 0 0 1 0
0309132 0 0 1 0
0309141 0 0 1 0
0309142 0 0 1 0
0309151 0 0 1 0
0309152 0 0 1 0
0309161 0 0 1 0
0309162 0 0 1 0
0310011 0 0 0 1
0310012 0 0 0 1
0310021 0 0 0 1
0310022 0 0 0 1
0310031 0 0 0 1
0310032 0 0 0 1
0310041 0 0 0 1
0310042 0 0 0 1
0310051 0 1 0 0
0310052 0 1 0 0
0310061 0 1 0 0
0310062 0 1 0 0
0310071 0 1 0 0
0310072 0 1 0 0
0310081 0 0 0 1
0310082 0 0 0 1
0310091 0 1 0 0
0310092 0 1 0 0
0310101 0 1 0 0
0310102 0 1 0 0
0310111 0 1 0 0
0310112 0 1 0 0
0310121 0 0 1 0
0310122 0 0 1 0
0310131 0 0 1 0
0310132 0 0 1 0
0310141 0 0 1 0
0310142 0 0 1 0
0310151 0 0 1 0
0310152 0 0 1 0
0310161 0 0 1 0
0310162 0 0 1 0
0311011 0 0 0 1
0311012 0 0 0 1
0311021 0 0 0 1
0311022 0 0 0 1
0311031 0 0 0 1
0311032 0 0 0 1
0311041 0 0 0 1
0311042 0 0 0 1
0311051 0 1 0 0
0311052 0 1 0 0
0311061 0 1 0 0
0311062 0 1 0 0
0311071 0 1 0 0
0311072 0 1 0 0
0311081 0 0 0 1
0311082 0 0 0 1
0311091 0 1 0 0
0311092 0 1 0 0
0311101 0 1 0 0
0311102 0 1 0 0
0311111 0 1 0 0
0311112 0 1 0 0
0311121 0 0 1 0
0311122 0 0 1 0
0311131 0 0 1 0
0311132 0 0 1 0
0311141 0 0 1 0
0311142 0 0 1 0
0311151 0 0 1 0
0311152 0 0 1 0
0311161 0 0 1 0
0311162 0 0 1 0
0312011 0 0 0 1
0312012 0 0 0 1
0312021 0 0 0 1
0312022 0 0 0 1
0312031 0 0 0 1
0312032 0 0 0 1
0312041 0 0 0 1
0312042 0 0 0 1
0312051 0 1 0 0
0312052 0 1 0 0
0312061 0 1 0 0
0312062 0 1 0 0
0312071 0 1 0 0
0312072 0 1 0 0
0312081 0 0 0 1
0312082 0 0 0 1
0312091 0 1 0 0
0312092 0 1 0 0
0312101 0 1 0 0
0312102 0 1 0 0
0312111 0 1 0 0
0312112 0 1 0 0
0312121 0 0 1 0
0312122 0 0 1 0
0312131 0 0 1 0
0312132 0 0 1 0
0312141 0 0 1 0
0312142 0 0 1 0
0312151 0 0 1 0
0312152 0 0 1 0
0312161 0 0 1 0
0312162 0 0 1 0
0313011 0 0 0 1
0313012 0 0 0 1
0313021 0 0 0 1
0313022 0 0 0 1
0313031 0 0 0 1
0313032 0 0 0 1
0313041 0 0 0 1
0313042 0 0 0 1
0313051 0 1 0 0
0313052 0 1 0 0
0313061 0 1 0 0
0313062 0 1 0 0
0313071 0 1 0 0
0313072 0 1 0 0
0313081 0 0 0 1
0313082 0 0 0 1
0313091 0 1 0 0
0313092 0 1 0 0
0313101 0 1 0 0
0313102 0 1 0 0
0313111 0 1 0 0
0313112 0 1 0 0
0313121 0 0 1 0
0313122 0 0 1 0
0313131 0 0 1 0
0313132 0 0 1 0
0313141 0 0 1 0
0313142 0 0 1 0
0313151 0 0 1 0
0313152 0 0 1 0
0313161 0 0 1 0
0313162 0 0 1 0
0314011 0 0 0 1
0314012 0 0 0 1
0314021 0 0 0 1
0314022 0 0 0 1
0314031 0 0 0 1
0314032 0 0 0 1
0314041 0 0 0 1
0314042 0 0 0 1
0314051 0 1 0 0
0314052 0 1 0 0
0314061 0 1 0 0
0314062 0 1 0 0
0314071 0 1 0 0
0314072 0 1 0 0
0314081 0 0 0 1
0314082 0 0 0 1
0314091 0 1 0 0
0314092 0 1 0 0
0314101 0 1 0 0
0314102 0 1 0 0
0314111 0 1 0 0
0314112 0 1 0 0
0314121 0 0 1 0
0314122 0 0 1 0
0314131 0 0 1 0
0314132 0 0 1 0
0314141 0 0 1 0
0314142 0 0 1 0
0314151 0 0 1 0
0314152 0 0 1 0
0314161 0 0 1 0
0314162 0 0 1 0
0315011 0 0 0 1
0315012 0 0 0 1
0315021 0 0 0 1
0315022 0 0 0 1
0315031 0 0 0 1
0315032 0 0 0 1
0315041 0 0 0 1
0315042 0 0 0 1
0315051 0 1 0 0
0315052 0 1 0 0
0315061 0 1 0 0
0315062 0 1 0 0
0315071 0 1 0 0
0315072 0 1 0 0
0315081 0 0 0 1
0315082 0 0 0 1
0315091 0 1 0 0
0315092 0 1 0 0
0315101 0 1 0 0
0315102 0 1 0 0
0315111 0 1 0 0
0315112 0 1 0 0
0315121 0 0 1 0
0315122 0 0 1 0
0315131 0 0 1 0
0315132 0 0 1 0
0315141 0 0 1 0
0315142 0 0 1 0
0315151 0 0 1 0
0315152 0 0 1 0
0315161 0 0 1 0
0315162 0 0 1 0
0316011 0 0 0 1
0316012 0 0 0 1
0316021 0 0 0 1
0316022 0 0 0 1
0316031 0 0 0 1
0316032 0 0 0 1
0316041 0 0 0 1
0316042 0 0 0 1
0316051 0 1 0 0
0316052 0 1 0 0
0316061 0 1 0 0
0316062 0 1 0 0
0316071 0 1 0 0
0316072 0 1 0 0
0316081 0 0 0 1
0316082 0 0 0 1
0316091 0 1 0 0
0316092 0 1 0 0
0316101 0 1 0 0
0316102 0 1 0 0
0316111 0 1 0 0
0316112 0 1 0 0
0316121 0 0 1 0
0316122 0 0 1 0
0316131 0 0 1 0
0316132 0 0 1 0
0316141 0 0 1 0
0316142 0 0 1 0
0316151 0 0 1 0
0316152 0 0 1 0
0316161 0 0 1 0
0316162 0 0 1 0
0401011 0 0 0 1
0401012 0 0 0 1
0401021 0 0 0 1
0401022 0 0 0 1
0401031 0 0 0 1
0401032 0 0 0 1
0401041 0 0 0 1
0401042 0 0 0 1
0401051 0 1 0 0
0401052 0 1 0 0
0401061 0 1 0 0
0401062 0 1 0 0
0401071 0 1 0 0
0401072 0 1 0 0
0401081 0 0 0 1
0401082 0 0 0 1
0401091 0 1 0 0
0401092 0 1 0 0
0401101 0 1 0 0
0401102 0 1 0 0
0401111 0 1 0 0
0401112 0 1 0 0
0401121 0 0 1 0
0401122 0 0 1 0
0401131 0 0 1 0
0401132 0 0 1 0
0401141 0 0 1 0
0401142 0 0 1 0
0401151 0 0 1 0
0401152 0 0 1 0
0401161 0 0 1 0
0401162 0 0 1 0
0402011 0 0 0 1
0402012 0 0 0 1
0402021 0 0 0 1
0402022 0 0 0 1
0402031 0 0 0 1
0402032 0 0 0 1
0402041 0 0 0 1
0402042 0 0 0 1
0402051 0 1 0 0
0402052 0 1 0 0
0402061 0 1 0 0
0402062 0 1 0 0
0402071 0 1 0 0
0402072 0 1 0 0
0402081 0 0 0 1
0402082 0 0 0 1
0402091 0 1 0 0
0402092 0 1 0 0
0402101 0 1 0 0
0402102 0 1 0 0
0402111 0 1 0 0
0402112 0 1 0 0
0402121 0 0 1 0
0402122 0 0 1 0
0402131 0 0 1 0
0402132 0 0 1 0
0402141 0 0 1 0
0402142 0 0 1 0
0402151 0 0 1 0
0402152 0 0 1 0
0402161 0 0 1 0
0402162 0 0 1 0
0403011 0 0 0 1
0403012 0 0 0 1
0403021 0 0 0 1
0403022 0 0 0 1
0403031 0 0 0 1
0403032 0 0 0 1
0403041 0 0 0 1
0403042 0 0 0 1
0403051 0 1 0 0
0403052 0 1 0 0
0403061 0 1 0 0
0403062 0 1 0 0
0403071 0 1 0 0
0403072 0 1 0 0
0403081 0 0 0 1
0403082 0 0 0 1
0403091 0 1 0 0
0403092 0 1 0 0
0403101 0 1 0 0
0403102 0 1 0 0
0403111 0 1 0 0
0403112 0 1 0 0
0403121 0 0 1 0
0403122 0 0 1 0
0403131 0 0 1 0
0403132 0 0 1 0
0403141 0 0 1 0
0403142 0 0 1 0
0403151 0 0 1 0
0403152 0 0 1 0
0403161 0 0 1 0
0403162 0 0 1 0
0404011 0 0 0 1
0404012 0 0 0 1
0404021 0 0 0 1
0404022 0 0 0 1
0404031 0 0 0 1
0404032 0 0 0 1
0404041 0 0 0 1
0404042 0 0 0 1
0404051 0 1 0 0
0404052 0 1 0 0
0404061 0 1 0 0
0404062 0 1 0 0
0404071 0 1 0 0
0404072 0 1 0 0
0404081 0 0 0 1
0404082 0 0 0 1
0404091 0 1 0 0
0404092 0 1 0 0
0404101 0 1 0 0
0404102 0 1 0 0
0404111 0 1 0 0
0404112 0 1 0 0
0404121 0 0 1 0
0404122 0 0 1 0
0404131 0 0 1 0
0404132 0 0 1 0
0404141 0 0 1 0
0404142 0 0 1 0
0404151 0 0 1 0
0404152 0 0 1 0
0404161 0 0 1 0
0404162 0 0 1 0
0405011 0 0 0 1
0405012 0 0 0 1
0405021 0 0 0 1
0405022 0 0 0 1
0405031 0 0 0 1
0405032 0 0 0 1
0405041 0 0 0 1
0405042 0 0 0 1
0405051 0 1 0 0
0405052 0 1 0 0
0405061 0 1 0 0
0405062 0 1 0 0
0405071 0 1 0 0
0405072 0 1 0 0
0405081 0 0 0 1
0405082 0 0 0 1
0405091 0 1 0 0
0405092 0 1 0 0
0405101 0 1 0 0
0405102 0 1 0 0
0405111 0 1 0 0
0405112 0 1 0 0
0405121 0 0 1 0
0405122 0 0 1 0
0405131 0 0 1 0
0405132 0 0 1 0
0405141 0 0 1 0
0405142 0 0 1 0
0405151 0 0 1 0
0405152 0 0 1 0
0405161 0 0 1 0
0405162 0 0 1 0
0406011 0 0 0 1
0406012 0 0 0 1
0406021 0 0 0 1
0406022 0 0 0 1
0406031 0 0 0 1
0406032 0 0 0 1
0406041 0 0 0 1
0406042 0 0 0 1
0406051 0 1 0 0
0406052 0 1 0 0
0406061 0 1 0 0
0406062 0 1 0 0
0406071 0 1 0 0
0406072 0 1 0 0
0406081 0 0 0 1
0406082 0 0 0 1
0406091 0 1 0 0
0406092 0 1 0 0
0406101 0 1 0 0
0406102 0 1 0 0
0406111 0 1 0 0
0406112 0 1 0 0
0406121 0 0 1 0
0406122 0 0 1 0
0406131 0 0 1 0
0406132 0 0 1 0
0406141 0 0 1 0
0406142 0 0 1 0
0406151 0 0 1 0
0406152 0 0 1 0
0406161 0 0 1 0
0406162 0 0 1 0
0407011 0 0 0 1
0407012 0 0 0 1
0407021 0 0 0 1
0407022 0 0 0 1
0407031 0 0 0 1
0407032 0 0 0 1
0407041 0 0 0 1
0407042 0 0 0 1
0407051 0 1 0 0
0407052 0 1 0 0
0407061 0 1 0 0
0407062 0 1 0 0
0407071 0 1 0 0
0407072 0 1 0 0
0407081 0 0 0 1
0407082 0 0 0 1
0407091 0 1 0 0
0407092 0 1 0 0
0407101 0 1 0 0
0407102 0 1 0 0
0407111 0 1 0 0
0407112 0 1 0 0
0407121 0 0 1 0
0407122 0 0 1 0
0407131 0 0 1 0
0407132 0 0 1 0
0407141 0 0 1 0
0407142 0 0 1 0
0407151 0 0 1 0
0407152 0 0 1 0
0407161 0 0 1 0
0407162 0 0 1 0
0408011 0 0 0 1
0408012 0 0 0 1
0408021 0 0 0 1
0408022 0 0 0 1
0408031 0 0 0 1
0408032 0 0 0 1
0408041 0 0 0 1
0408042 0 0 0 1
0408051 0 1 0 0
0408052 0 1 0 0
0408061 0 1 0 0
0408062 0 1 0 0
0408071 0 1 0 0
0408072 0 1 0 0
0408081 0 0 0 1
0408082 0 0 0 1
0408091 0 1 0 0
0408092 0 1 0 0
0408101 0 1 0 0
0408102 0 1 0 0
0408111 0 1 0 0
0408112 0 1 0 0
0408121 0 0 1 0
0408122 0 0 1 0
0408131 0 0 1 0
0408132 0 0 1 0
0408141 0 0 1 0
0408142 0 0 1 0
0408151 0 0 1 0
0408152 0 0 1 0
0408161 0 0 1 0
0408162 0 0 1 0
0409011 0 0 0 1
0409012 0 0 0 1
0409021 0 0 0 1
0409022 0 0 0 1
0409031 0 0 0 1
0409032 0 0 0 1
0409041 0 0 0 1
0409042 0 0 0 1
0409051 0 1 0 0
0409052 0 1 0 0
0409061 0 1 0 0
0409062 0 1 0 0
0409071 0 1 0 0
0409072 0 1 0 0
0409081 0 0 0 1
0409082 0 0 0 1
0409091 0 1 0 0
0409092 0 1 0 0
0409101 0 1 0 0
0409102 0 1 0 0
0409111 0 1 0 0
0409112 0 1 0 0
0409121 0 0 1 0
0409122 0 0 1 0
0409131 0 0 1 0
0409132 0 0 1 0
0409141 0 0 1 0
0409142 0 0 1 0
0409151 0 0 1 0
0409152 0 0 1 0
0409161 0 0 1 0
0409162 0 0 1 0
0410011 0 0 0 1
0410012 0 0 0 1
0410021 0 0 0 1
0410022 0 0 0 1
0410031 0 0 0 1
0410032 0 0 0 1
0410041 0 0 0 1
0410042 0 0 0 1
0410051 0 1 0 0
0410052 0 1 0 0
0410061 0 1 0 0
0410062 0 1 0 0
0410071 0 1 0 0
0410072 0 1 0 0
0410081 0 0 0 1
0410082 0 0 0 1
0410091 0 1 0 0
0410092 0 1 0 0
0410101 0 1 0 0
0410102 0 1 0 0
0410111 0 1 0 0
0410112 0 1 0 0
0410121 0 0 1 0
0410122 0 0 1 0
0410131 0 0 1 0
0410132 0 0 1 0
0410141 0 0 1 0
0410142 0 0 1 0
0410151 0 0 1 0
0410152 0 0 1 0
0410161 0 0 1 0
0410162 0 0 1 0
0411011 0 0 0 1
0411012 0 0 0 1
0411021 0 0 0 1
0411022 0 0 0 1
0411031 0 0 0 1
0411032 0 0 0 1
0411041 0 0 0 1
0411042 0 0 0 1
0411051 0 1 0 0
0411052 0 1 0 0
0411061 0 1 0 0
0411062 0 1 0 0
0411071 0 1 0 0
0411072 0 1 0 0
0411081 0 0 0 1
0411082 0 0 0 1
0411091 0 1 0 0
0411092 0 1 0 0
0411101 0 1 0 0
0411102 0 1 0 0
0411111 0 1 0 0
0411112 0 1 0 0
0411121 0 0 1 0
0411122 0 0 1 0
0411131 0 0 1 0
0411132 0 0 1 0
0411141 0 0 1 0
0411142 0 0 1 0
0411151 0 0 1 0
0411152 0 0 1 0
0411161 0 0 1 0
0411162 0 0 1 0
0412011 0 0 0 1
0412012 0 0 0 1
0412021 0 0 0 1
0412022 0 0 0 1
0412031 0 0 0 1
0412032 0 0 0 1
0412041 0 0 0 1
0412042 0 0 0 1
0412051 0 1 0 0
0412052 0 1 0 0
0412061 0 1 0 0
0412062 0 1 0 0
0412071 0 1 0 0
0412072 0 1 0 0
0412081 0 0 0 1
0412082 0 0 0 1
0412091 0 1 0 0
0412092 0 1 0 0
0412101 0 1 0 0
0412102 0 1 0 0
0412111 0 1 0 0
0412112 0 1 0 0
0412121 0 0 1 0
0412122 0 0 1 0
0412131 0 0 1 0
0412132 0 0 1 0
0412141 0 0 1 0
0412142 0 0 1 0
0412151 0 0 1 0
0412152 0 0 1 0
0412161 0 0 1 0
0412162 0 0 1 0
0413011 0 0 0 1
0413012 0 0 0 1
0413021 0 0 0 1
0413022 0 0 0 1
0413031 0 0 0 1
0413032 0 0 0 1
0413041 0 0 0 1
0413042 0 0 0 1
0413051 0 1 0 0
0413052 0 1 0 0
0413061 0 1 0 0
0413062 0 1 0 0
0413071 0 1 0 0
0413072 0 1 0 0
0413081 0 0 0 1
0413082 0 0 0 1
0413091 0 1 0 0
0413092 0 1 0 0
0413101 0 1 0 0
0413102 0 1 0 0
0413111 0 1 0 0
0413112 0 1 0 0
0413121 0 0 1 0
0413122 0 0 1 0
0413131 0 0 1 0
0413132 0 0 1 0
0413141 0 0 1 0
0413142 0 0 1 0
0413151 0 0 1 0
0413152 0 0 1 0
0413161 0 0 1 0
0413162 0 0 1 0
0414011 0 0 0 1
0414012 0 0 0 1
0414021 0 0 0 1
0414022 0 0 0 1
0414031 0 0 0 1
0414032 0 0 0 1
0414041 0 0 0 1
0414042 0 0 0 1
0414051 0 1 0 0
0414052 0 1 0 0
0414061 0 1 0 0
0414062 0 1 0 0
0414071 0 1 0 0
0414072 0 1 0 0
0414081 0 0 0 1
0414082 0 0 0 1
0414091 0 1 0 0
0414092 0 1 0 0
0414101 0 1 0 0
0414102 0 1 0 0
0414111 0 1 0 0
0414112 0 1 0 0
0414121 0 0 1 0
0414122 0 0 1 0
0414131 0 0 1 0
0414132 0 0 1 0
0414141 0 0 1 0
0414142 0 0 1 0
0414151 0 0 1 0
0414152 0 0 1 0
0414161 0 0 1 0
0414162 0 0 1 0
0415011 0 0 0 1
0415012 0 0 0 1
0415021 0 0 0 1
0415022 0 0 0 1
0415031 0 0 0 1
0415032 0 0 0 1
0415041 0 0 0 1
0415042 0 0 0 1
0415051 0 1 0 0
0415052 0 1 0 0
0415061 0 1 0 0
0415062 0 1 0 0
0415071 0 1 0 0
0415072 0 1 0 0
0415081 0 0 0 1
0415082 0 0 0 1
0415091 0 1 0 0
0415092 0 1 0 0
0415101 0 1 0 0
0415102 0 1 0 0
0415111 0 1 0 0
0415112 0 1 0 0
0415121 0 0 1 0
0415122 0 0 1 0
0415131 0 0 1 0
0415132 0 0 1 0
0415141 0 0 1 0
0415142 0 0 1 0
0415151 0 0 1 0
0415152 0 0 1 0
0415161 0 0 1 0
0415162 0 0 1 0
0416011 0 0 0 1
0416012 0 0 0 1
0416021 0 0 0 1
0416022 0 0 0 1
0416031 0 0 0 1
0416032 0 0 0 1
0416041 0 0 0 1
0416042 0 0 0 1
0416051 0 1 0 0
0416052 0 1 0 0
0416061 0 1 0 0
0416062 0 1 0 0
0416071 0 1 0 0
0416072 0 1 0 0
0416081 0 0 0 1
0416082 0 0 0 1
0416091 0 1 0 0
0416092 0 1 0 0
0416101 0 1 0 0
0416102 0 1 0 0
0416111 0 1 0 0
0416112 0 1 0 0
0416121 0 0 1 0
0416122 0 0 1 0
0416131 0 0 1 0
0416132 0 0 1 0
0416141 0 0 1 0
0416142 0 0 1 0
0416151 0 0 1 0
0416152 0 0 1 0
0416161 0 0 1 0
0416162 0 0 1 0
0501011 0 0 0 1
0501012 0 0 0 1
0501021 0 0 0 1
0501022 0 0 0 1
0501031 0 0 0 1
0501032 0 0 0 1
0501041 0 0 0 1
0501042 0 0 0 1
0501051 0 1 0 0
0501052 0 1 0 0
0501061 0 1 0 0
0501062 0 1 0 0
0501071 0 1 0 0
0501072 0 1 0 0
0501081 0 0 0 1
0501082 0 0 0 1
0501091 0 1 0 0
0501092 0 1 0 0
0501101 0 1 0 0
0501102 0 1 0 0
0501111 0 1 0 0
0501112 0 1 0 0
0501121 0 0 1 0
0501122 0 0 1 0
0501131 0 0 1 0
0501132 0 0 1 0
0501141 0 0 1 0
0501142 0 0 1 0
0501151 0 0 1 0
0501152 0 0 1 0
0501161 0 0 1 0
0501162 0 0 1 0
0502011 0 0 0 1
0502012 0 0 0 1
0502021 0 0 0 1
0502022 0 0 0 1
0502031 0 0 0 1
0502032 0 0 0 1
0502041 0 0 0 1
0502042 0 0 0 1
0502051 0 1 0 0
0502052 0 1 0 0
0502061 0 1 0 0
0502062 0 1 0 0
0502071 0 1 0 0
0502072 0 1 0 0
0502081 0 0 0 1
0502082 0 0 0 1
0502091 0 1 0 0
0502092 0 1 0 0
0502101 0 1 0 0
0502102 0 1 0 0
0502111 0 1 0 0
0502112 0 1 0 0
0502121 0 0 1 0
0502122 0 0 1 0
0502131 0 0 1 0
0502132 0 0 1 0
0502141 0 0 1 0
0502142 0 0 1 0
0502151 0 0 1 0
0502152 0 0 1 0
0502161 0 0 1 0
0502162 0 0 1 0
0503011 0 0 0 1
0503012 0 0 0 1
0503021 0 0 0 1
0503022 0 0 0 1
0503031 0 0 0 1
0503032 0 0 0 1
0503041 0 0 0 1
0503042 0 0 0 1
0503051 0 1 0 0
0503052 0 1 0 0
0503061 0 1 0 0
0503062 0 1 0 0
0503071 0 1 0 0
0503072 0 1 0 0
0503081 0 0 0 1
0503082 0 0 0 1
0503091 0 1 0 0
0503092 0 1 0 0
0503101 0 1 0 0
0503102 0 1 0 0
0503111 0 1 0 0
0503112 0 1 0 0
0503121 0 0 1 0
0503122 0 0 1 0
0503131 0 0 1 0
0503132 0 0 1 0
0503141 0 0 1 0
0503142 0 0 1 0
0503151 0 0 1 0
0503152 0 0 1 0
0503161 0 0 1 0
0503162 0 0 1 0
0504011 0 0 0 1
0504012 0 0 0 1
0504021 0 0 0 1
0504022 0 0 0 1
0504031 0 0 0 1
0504032 0 0 0 1
0504041 0 0 0 1
0504042 0 0 0 1
0504051 0 1 0 0
0504052 0 1 0 0
0504061 0 1 0 0
0504062 0 1 0 0
0504071 0 1 0 0
0504072 0 1 0 0
0504081 0 0 0 1
0504082 0 0 0 1
0504091 0 1 0 0
0504092 0 1 0 0
0504101 0 1 0 0
0504102 0 1 0 0
0504111 0 1 0 0
0504112 0 1 0 0
0504121 0 0 1 0
0504122 0 0 1 0
0504131 0 0 1 0
0504132 0 0 1 0
0504141 0 0 1 0
0504142 0 0 1 0
0504151 0 0 1 0
0504152 0 0 1 0
0504161 0 0 1 0
0504162 0 0 1 0
0505011 0 0 0 1
0505012 0 0 0 1
0505021 0 0 0 1
0505022 0 0 0 1
0505031 0 0 0 1
0505032 0 0 0 1
0505041 0 0 0 1
0505042 0 0 0 1
0505051 0 1 0 0
0505052 0 1 0 0
0505061 0 1 0 0
0505062 0 1 0 0
0505071 0 1 0 0
0505072 0 1 0 0
0505081 0 0 0 1
0505082 0 0 0 1
0505091 0 1 0 0
0505092 0 1 0 0
0505101 0 1 0 0
0505102 0 1 0 0
0505111 0 1 0 0
0505112 0 1 0 0
0505121 0 0 1 0
0505122 0 0 1 0
0505131 0 0 1 0
0505132 0 0 1 0
0505141 0 0 1 0
0505142 0 0 1 0
0505151 0 0 1 0
0505152 0 0 1 0
0505161 0 0 1 0
0505162 0 0 1 0
0506011 0 0 0 1
0506012 0 0 0 1
0506021 0 0 0 1
0506022 0 0 0 1
0506031 0 0 0 1
0506032 0 0 0 1
0506041 0 0 0 1
0506042 0 0 0 1
0506051 0 1 0 0
0506052 0 1 0 0
0506061 0 1 0 0
0506062 0 1 0 0
0506071 0 1 0 0
0506072 0 1 0 0
0506081 0 0 0 1
0506082 0 0 0 1
0506091 0 1 0 0
0506092 0 1 0 0
0506101 0 1 0 0
0506102 0 1 0 0
0506111 0 1 0 0
0506112 0 1 0 0
0506121 0 0 1 0
0506122 0 0 1 0
0506131 0 0 1 0
0506132 0 0 1 0
0506141 0 0 1 0
0506142 0 0 1 0
0506151 0 0 1 0
0506152 0 0 1 0
0506161 0 0 1 0
0506162 0 0 1 0
0507011 0 0 0 1
0507012 0 0 0 1
0507021 0 0 0 1
0507022 0 0 0 1
0507031 0 0 0 1
0507032 0 0 0 1
0507041 0 0 0 1
0507042 0 0 0 1
0507051 0 1 0 0
0507052 0 1 0 0
0507061 0 1 0 0
0507062 0 1 0 0
0507071 0 1 0 0
0507072 0 1 0 0
0507081 0 0 0 1
0507082 0 0 0 1
0507091 0 1 0 0
0507092 0 1 0 0
0507101 0 1 0 0
0507102 0 1 0 0
0507111 0 1 0 0
0507112 0 1 0 0
0507121 0 0 1 0
0507122 0 0 1 0
0507131 0 0 1 0
0507132 0 0 1 0
0507141 0 0 1 0
0507142 0 0 1 0
0507151 0 0 1 0
0507152 0 0 1 0
0507161 0 0 1 0
0507162 0 0 1 0
0508011 0 0 0 1
0508012 0 0 0 1
0508021 0 0 0 1
0508022 0 0 0 1
0508031 0 0 0 1
0508032 0 0 0 1
0508041 0 0 0 1
0508042 0 0 0 1
0508051 0 1 0 0
0508052 0 1 0 0
0508061 0 1 0 0
0508062 0 1 0 0
0508071 0 1 0 0
0508072 0 1 0 0
0508081 0 0 0 1
0508082 0 0 0 1
0508091 0 1 0 0
0508092 0 1 0 0
0508101 0 1 0 0
0508102 0 1 0 0
0508111 0 1 0 0
0508112 0 1 0 0
0508121 0 0 1 0
0508122 0 0 1 0
0508131 0 0 1 0
0508132 0 0 1 0
0508141 0 0 1 0
0508142 0 0 1 0
0508151 0 0 1 0
0508152 0 0 1 0
0508161 0 0 1 0
0508162 0 0 1 0
0509011 0 0 0 1
0509012 0 0 0 1
0509021 0 0 0 1
0509022 0 0 0 1
0509031 0 0 0 1
0509032 0 0 0 1
0509041 0 0 0 1
0509042 0 0 0 1
0509051 0 1 0 0
0509052 0 1 0 0
0509061 0 1 0 0
0509062 0 1 0 0
0509071 0 1 0 0
0509072 0 1 0 0
0509081 0 0 0 1
0509082 0 0 0 1
0509091 0 1 0 0
0509092 0 1 0 0
0509101 0 1 0 0
0509102 0 1 0 0
0509111 0 1 0 0
0509112 0 1 0 0
0509121 0 0 1 0
0509122 0 0 1 0
