state P(L) P(R) P(U) P(D)
0410101 0.25 0.25 0.25 0.25
0410102 0.25 0.25 0.25 0.25
0410111 0.25 0.25 0.25 0.25
0410112 0.25 0.25 0.25 0.25
0410121 0.33333 0 0.33333 0.33333
0410122 0.33333 0 0.33333 0.33333
0410131 0 0.5 0.5 0
0410132 0 0.5 0.5 0
0410141 0.33333 0.33333 0.33333 0
0410142 0.33333 0.33333 0.33333 0
0410151 0.33333 0.33333 0.33333 0
0410152 0.33333 0.33333 0.33333 0
0410161 0.5 0 0.5 0
0410162 0.5 0 0.5 0
0411011 0 0.5 0 0.5
0411012 0 0.5 0 0.5
0411021 0.33333 0.33333 0 0.33333
0411022 0.33333 0.33333 0 0.33333
0411031 0.33333 0.33333 0 0.33333
0411032 0.33333 0.33333 0 0.33333
0411041 0.5 0 0 0.5
0411042 0.5 0 0 0.5
0411051 0 0.33333 0.33333 0.33333
0411052 0 0.33333 0.33333 0.33333
0411061 0.25 0.25 0.25 0.25
0411062 0.25 0.25 0.25 0.25
0411071 0.25 0.25 0.25 0.25
0411072 0.25 0.25 0.25 0.25
0411081 0.33333 0 0.33333 0.33333
0411082 0.33333 0 0.33333 0.33333
0411091 0 0.33333 0.33333 0.33333
0411092 0 0.33333 0.33333 0.33333
0411101 0.25 0.25 0.25 0.25
0411102 0.25 0.25 0.25 0.25
0411111 0.25 0.25 0.25 0.25
0411112 0.25 0.25 0.25 0.25
0411121 0.33333 0 0.33333 0.33333
0411122 0.33333 0 0.33333 0.33333
0411131 0 0.5 0.5 0
0411132 0 0.5 0.5 0
0411141 0.33333 0.33333 0.33333 0
0411142 0.33333 0.33333 0.33333 0
0411151 0.33333 0.33333 0.33333 0
0411152 0.33333 0.33333 0.33333 0
0411161 0.5 0 0.5 0
0411162 0.5 0 0.5 0
0412011 0 0.5 0 0.5
0412012 0 0.5 0 0.5
0412021 0.33333 0.33333 0 0.33333
0412022 0.33333 0.33333 0 0.33333
0412031 0.33333 0.33333 0 0.33333
0412032 0.33333 0.33333 0 0.33333
0412041 0.5 0 0 0.5
0412042 0.5 0 0 0.5
0412051 0 0.33333 0.33333 0.33333
0412052 0 0.33333 0.33333 0.33333
0412061 0.25 0.25 0.25 0.25
0412062 0.25 0.25 0.25 0.25
0412071 0.25 0.25 0.25 0.25
0412072 0.25 0.25 0.25 0.25
0412081 0.33333 0 0.33333 0.33333
0412082 0.33333 0 0.33333 0.33333
0412091 0 0.33333 0.33333 0.33333
0412092 0 0.33333 0.33333 0.33333
0412101 0.25 0.25 0.25 0.25
0412102 0.25 0.25 0.25 0.25
0412111 0.25 0.25 0.25 0.25
0412112 0.25 0.25 0.25 0.25
0412121 0.33333 0 0.33333 0.33333
0412122 0.33333 0 0.33333 0.33333
0412131 0 0.5 0.5 0
0412132 0 0.5 0.5 0
0412141 0.33333 0.33333 0.33333 0
0412142 0.33333 0.33333 0.33333 0
0412151 0.33333 0.33333 0.33333 0
0412152 0.33333 0.33333 0.33333 0
0412161 0.5 0 0.5 0
0412162 0.5 0 0.5 0
0413011 0 0.5 0 0.5
0413012 0 0.5 0 0.5
0413021 0.33333 0.33333 0 0.33333
0413022 0.33333 0.33333 0 0.33333
0413031 0.33333 0.33333 0 0.33333
0413032 0.33333 0.33333 0 0.33333
0413041 0.5 0 0 0.5
0413042 0.5 0 0 0.5
0413051 0 0.33333 0.33333 0.33333
0413052 0 0.33333 0.33333 0.33333
0413061 0.25 0.25 0.25 0.25
0413062 0.25 0.25 0.25 0.25
0413071 0.25 0.25 0.25 0.25
0413072 0.25 0.25 0.25 0.25
0413081 0.33333 0 0.33333 0.33333
0413082 0.33333 0 0.33333 0.33333
0413091 0 0.33333 0.33333 0.33333
0413092 0 0.33333 0.33333 0.33333
0413101 0.25 0.25 0.25 0.25
0413102 0.25 0.25 0.25 0.25
0413111 0.25 0.25 0.25 0.25
0413112 0.25 0.25 0.25 0.25
0413121 0.33333 0 0.33333 0.33333
0413122 0.33333 0 0.33333 0.33333
0413131 0 0.5 0.5 0
0413132 0 0.5 0.5 0
0413141 0.33333 0.33333 0.33333 0
0413142 0.33333 0.33333 0.33333 0
0413151 0.33333 0.33333 0.33333 0
0413152 0.33333 0.33333 0.33333 0
0413161 0.5 0 0.5 0
0413162 0.5 0 0.5 0
0414011 0 0.5 0 0.5
0414012 0 0.5 0 0.5
0414021 0.33333 0.33333 0 0.33333
0414022 0.33333 0.33333 0 0.33333
0414031 0.33333 0.33333 0 0.33333
0414032 0.33333 0.33333 0 0.33333
0414041 0.5 0 0 0.5
0414042 0.5 0 0 0.5
0414051 0 0.33333 0.33333 0.33333
0414052 0 0.33333 0.33333 0.33333
0414061 0.25 0.25 0.25 0.25
0414062 0.25 0.25 0.25 0.25
0414071 0.25 0.25 0.25 0.25
0414072 0.25 0.25 0.25 0.25
0414081 0.33333 0 0.33333 0.33333
0414082 0.33333 0 0.33333 0.33333
0414091 0 0.33333 0.33333 0.33333
0414092 0 0.33333 0.33333 0.33333
0414101 0.25 0.25 0.25 0.25
0414102 0.25 0.25 0.25 0.25
0414111 0.25 0.25 0.25 0.25
0414112 0.25 0.25 0.25 0.25
0414121 0.33333 0 0.33333 0.33333
0414122 0.33333 0 0.33333 0.33333
0414131 0 0.5 0.5 0
0414132 0 0.5 0.5 0
0414141 0.33333 0.33333 0.33333 0
0414142 0.33333 0.33333 0.33333 0
0414151 0.33333 0.33333 0.33333 0
0414152 0.33333 0.33333 0.33333 0
0414161 0.5 0 0.5 0
0414162 0.5 0 0.5 0
0415011 0 0.5 0 0.5
0415012 0 0.5 0 0.5
0415021 0.33333 0.33333 0 0.33333
0415022 0.33333 0.33333 0 0.33333
0415031 0.33333 0.33333 0 0.33333
0415032 0.33333 0.33333 0 0.33333
0415041 0.5 0 0 0.5
0415042 0.5 0 0 0.5
0415051 0 0.33333 0.33333 0.33333
0415052 0 0.33333 0.33333 0.33333
0415061 0.25 0.25 0.25 0.25
0415062 0.25 0.25 0.25 0.25
0415071 0.25 0.25 0.25 0.25
0415072 0.25 0.25 0.25 0.25
0415081 0.33333 0 0.33333 0.33333
0415082 0.33333 0 0.33333 0.33333
0415091 0 0.33333 0.33333 0.33333
0415092 0 0.33333 0.33333 0.33333
0415101 0.25 0.25 0.25 0.25
0415102 0.25 0.25 0.25 0.25
0415111 0.25 0.25 0.25 0.25
0415112 0.25 0.25 0.25 0.25
0415121 0.33333 0 0.33333 0.33333
0415122 0.33333 0 0.33333 0.33333
0415131 0 0.5 0.5 0
0415132 0 0.5 0.5 0
0415141 0.33333 0.33333 0.33333 0
0415142 0.33333 0.33333 0.33333 0
0415151 0.33333 0.33333 0.33333 0
0415152 0.33333 0.33333 0.33333 0
0415161 0.5 0 0.5 0
0415162 0.5 0 0.5 0
0416011 0 0.5 0 0.5
0416012 0 0.5 0 0.5
0416021 0.33333 0.33333 0 0.33333
0416022 0.33333 0.33333 0 0.33333
0416031 0.33333 0.33333 0 0.33333
0416032 0.33333 0.33333 0 0.33333
0416041 0.5 0 0 0.5
0416042 0.5 0 0 0.5
0416051 0 0.33333 0.33333 0.33333
0416052 0 0.33333 0.33333 0.33333
0416061 0.25 0.25 0.25 0.25
0416062 0.25 0.25 0.25 0.25
0416071 0.25 0.25 0.25 0.25
0416072 0.25 0.25 0.25 0.25
0416081 0.33333 0 0.33333 0.33333
0416082 0.33333 0 0.33333 0.33333
0416091 0 0.33333 0.33333 0.33333
0416092 0 0.33333 0.33333 0.33333
0416101 0.25 0.25 0.25 0.25
0416102 0.25 0.25 0.25 0.25
0416111 0.25 0.25 0.25 0.25
0416112 0.25 0.25 0.25 0.25
0416121 0.33333 0 0.33333 0.33333
0416122 0.33333 0 0.33333 0.33333
0416131 0 0.5 0.5 0
0416132 0 0.5 0.5 0
0416141 0.33333 0.33333 0.33333 0
0416142 0.33333 0.33333 0.33333 0
0416151 0.33333 0.33333 0.33333 0
0416152 0.33333 0.33333 0.33333 0
0416161 0.5 0 0.5 0
0416162 0.5 0 0.5 0
0501011 0 0.5 0 0.5
0501012 0 0.5 0 0.5
0501021 0.33333 0.33333 0 0.33333
0501022 0.33333 0.33333 0 0.33333
0501031 0.33333 0.33333 0 0.33333
0501032 0.33333 0.33333 0 0.33333
0501041 0.5 0 0 0.5
0501042 0.5 0 0 0.5
0501051 0 0.33333 0.33333 0.33333
0501052 0 0.33333 0.33333 0.33333
0501061 0.25 0.25 0.25 0.25
0501062 0.25 0.25 0.25 0.25
0501071 0.25 0.25 0.25 0.25
0501072 0.25 0.25 0.25 0.25
0501081 0.33333 0 0.33333 0.33333
0501082 0.33333 0 0.33333 0.33333
0501091 0 0.33333 0.33333 0.33333
0501092 0 0.33333 0.33333 0.33333
0501101 0.25 0.25 0.25 0.25
0501102 0.25 0.25 0.25 0.25
0501111 0.25 0.25 0.25 0.25
0501112 0.25 0.25 0.25 0.25
0501121 0.33333 0 0.33333 0.33333
0501122 0.33333 0 0.33333 0.33333
0501131 0 0.5 0.5 0
0501132 0 0.5 0.5 0
0501141 0.33333 0.33333 0.33333 0
0501142 0.33333 0.33333 0.33333 0
0501151 0.33333 0.33333 0.33333 0
0501152 0.33333 0.33333 0.33333 0
0501161 0.5 0 0.5 0
0501162 0.5 0 0.5 0
0502011 0 0.5 0 0.5
0502012 0 0.5 0 0.5
0502021 0.33333 0.33333 0 0.33333
0502022 0.33333 0.33333 0 0.33333
0502031 0.33333 0.33333 0 0.33333
0502032 0.33333 0.33333 0 0.33333
0502041 0.5 0 0 0.5
0502042 0.5 0 0 0.5
0502051 0 0.33333 0.33333 0.33333
0502052 0 0.33333 0.33333 0.33333
0502061 0.25 0.25 0.25 0.25
0502062 0.25 0.25 0.25 0.25
0502071 0.25 0.25 0.25 0.25
0502072 0.25 0.25 0.25 0.25
0502081 0.33333 0 0.33333 0.33333
0502082 0.33333 0 0.33333 0.33333
0502091 0 0.33333 0.33333 0.33333
0502092 0 0.33333 0.33333 0.33333
0502101 0.25 0.25 0.25 0.25
0502102 0.25 0.25 0.25 0.25
0502111 0.25 0.25 0.25 0.25
0502112 0.25 0.25 0.25 0.25
0502121 0.33333 0 0.33333 0.33333
0502122 0.33333 0 0.33333 0.33333
0502131 0 0.5 0.5 0
0502132 0 0.5 0.5 0
0502141 0.33333 0.33333 0.33333 0
0502142 0.33333 0.33333 0.33333 0
0502151 0.33333 0.33333 0.33333 0
0502152 0.33333 0.33333 0.33333 0
0502161 0.5 0 0.5 0
0502162 0.5 0 0.5 0
0503011 0 0.5 0 0.5
0503012 0 0.5 0 0.5
0503021 0.33333 0.33333 0 0.33333
0503022 0.33333 0.33333 0 0.33333
0503031 0.33333 0.33333 0 0.33333
0503032 0.33333 0.33333 0 0.33333
0503041 0.5 0 0 0.5
0503042 0.5 0 0 0.5
0503051 0 0.33333 0.33333 0.33333
0503052 0 0.33333 0.33333 0.33333
0503061 0.25 0.25 0.25 0.25
0503062 0.25 0.25 0.25 0.25
0503071 0.25 0.25 0.25 0.25
0503072 0.25 0.25 0.25 0.25
0503081 0.33333 0 0.33333 0.33333
0503082 0.33333 0 0.33333 0.33333
0503091 0 0.33333 0.33333 0.33333
0503092 0 0.33333 0.33333 0.33333
0503101 0.25 0.25 0.25 0.25
0503102 0.25 0.25 0.25 0.25
0503111 0.25 0.25 0.25 0.25
0503112 0.25 0.25 0.25 0.25
0503121 0.33333 0 0.33333 0.33333
0503122 0.33333 0 0.33333 0.33333
0503131 0 0.5 0.5 0
0503132 0 0.5 0.5 0
0503141 0.33333 0.33333 0.33333 0
0503142 0.33333 0.33333 0.33333 0
0503151 0.33333 0.33333 0.33333 0
0503152 0.33333 0.33333 0.33333 0
0503161 0.5 0 0.5 0
0503162 0.5 0 0.5 0
0504011 0 0.5 0 0.5
0504012 0 0.5 0 0.5
0504021 0.33333 0.33333 0 0.33333
0504022 0.33333 0.33333 0 0.33333
0504031 0.33333 0.33333 0 0.33333
0504032 0.33333 0.33333 0 0.33333
0504041 0.5 0 0 0.5
0504042 0.5 0 0 0.5
0504051 0 0.33333 0.33333 0.33333
0504052 0 0.33333 0.33333 0.33333
0504061 0.25 0.25 0.25 0.25
0504062 0.25 0.25 0.25 0.25
0504071 0.25 0.25 0.25 0.25
0504072 0.25 0.25 0.25 0.25
0504081 0.33333 0 0.33333 0.33333
0504082 0.33333 0 0.33333 0.33333
0504091 0 0.33333 0.33333 0.33333
0504092 0 0.33333 0.33333 0.33333
0504101 0.25 0.25 0.25 0.25
0504102 0.25 0.25 0.25 0.25
0504111 0.25 0.25 0.25 0.25
0504112 0.25 0.25 0.25 0.25
0504121 0.33333 0 0.33333 0.33333
0504122 0.33333 0 0.33333 0.33333
0504131 0 0.5 0.5 0
0504132 0 0.5 0.5 0
0504141 0.33333 0.33333 0.33333 0
0504142 0.33333 0.33333 0.33333 0
0504151 0.33333 0.33333 0.33333 0
0504152 0.33333 0.33333 0.33333 0
0504161 0.5 0 0.5 0
0504162 0.5 0 0.5 0
0505011 0 0.5 0 0.5
0505012 0 0.5 0 0.5
0505021 0.33333 0.33333 0 0.33333
0505022 0.33333 0.33333 0 0.33333
0505031 0.33333 0.33333 0 0.33333
0505032 0.33333 0.33333 0 0.33333
0505041 0.5 0 0 0.5
0505042 0.5 0 0 0.5
0505051 0 0.33333 0.33333 0.33333
0505052 0 0.33333 0.33333 0.33333
0505061 0.25 0.25 0.25 0.25
0505062 0.25 0.25 0.25 0.25
0505071 0.25 0.25 0.25 0.25
0505072 0.25 0.25 0.25 0.25
0505081 0.33333 0 0.33333 0.33333
0505082 0.33333 0 0.33333 0.33333
0505091 0 0.33333 0.33333 0.33333
0505092 0 0.33333 0.33333 0.33333
0505101 0.25 0.25 0.25 0.25
0505102 0.25 0.25 0.25 0.25
0505111 0.25 0.25 0.25 0.25
0505112 0.25 0.25 0.25 0.25
0505121 0.33333 0 0.33333 0.33333
0505122 0.33333 0 0.33333 0.33333
0505131 0 0.5 0.5 0
0505132 0 0.5 0.5 0
0505141 0.33333 0.33333 0.33333 0
0505142 0.33333 0.33333 0.33333 0
0505151 0.33333 0.33333 0.33333 0
0505152 0.33333 0.33333 0.33333 0
0505161 0.5 0 0.5 0
0505162 0.5 0 0.5 0
0506011 0 0.5 0 0.5
0506012 0 0.5 0 0.5
0506021 0.33333 0.33333 0 0.33333
0506022 0.33333 0.33333 0 0.33333
0506031 0.33333 0.33333 0 0.33333
0506032 0.33333 0.33333 0 0.33333
0506041 0.5 0 0 0.5
0506042 0.5 0 0 0.5
0506051 0 0.33333 0.33333 0.33333
0506052 0 0.33333 0.33333 0.33333
0506061 0.25 0.25 0.25 0.25
0506062 0.25 0.25 0.25 0.25
0506071 0.25 0.25 0.25 0.25
0506072 0.25 0.25 0.25 0.25
0506081 0.33333 0 0.33333 0.33333
0506082 0.33333 0 0.33333 0.33333
0506091 0 0.33333 0.33333 0.33333
0506092 0 0.33333 0.33333 0.33333
0506101 0.25 0.25 0.25 0.25
0506102 0.25 0.25 0.25 0.25
0506111 0.25 0.25 0.25 0.25
0506112 0.25 0.25 0.25 0.25
0506121 0.33333 0 0.33333 0.33333
0506122 0.33333 0 0.33333 0.33333
0506131 0 0.5 0.5 0
0506132 0 0.5 0.5 0
0506141 0.33333 0.33333 0.33333 0
0506142 0.33333 0.33333 0.33333 0
0506151 0.33333 0.33333 0.33333 0
0506152 0.33333 0.33333 0.33333 0
0506161 0.5 0 0.5 0
0506162 0.5 0 0.5 0
0507011 0 0.5 0 0.5
0507012 0 0.5 0 0.5
0507021 0.33333 0.33333 0 0.33333
0507022 0.33333 0.33333 0 0.33333
0507031 0.33333 0.33333 0 0.33333
0507032 0.33333 0.33333 0 0.33333
0507041 0.5 0 0 0.5
0507042 0.5 0 0 0.5
0507051 0 0.33333 0.33333 0.33333
0507052 0 0.33333 0.33333 0.33333
0507061 0.25 0.25 0.25 0.25
0507062 0.25 0.25 0.25 0.25
0507071 0.25 0.25 0.25 0.25
0507072 0.25 0.25 0.25 0.25
0507081 0.33333 0 0.33333 0.33333
0507082 0.33333 0 0.33333 0.33333
0507091 0 0.33333 0.33333 0.33333
0507092 0 0.33333 0.33333 0.33333
0507101 0.25 0.25 0.25 0.25
0507102 0.25 0.25 0.25 0.25
0507111 0.25 0.25 0.25 0.25
0507112 0.25 0.25 0.25 0.25
0507121 0.33333 0 0.33333 0.33333
0507122 0.33333 0 0.33333 0.33333
0507131 0 0.5 0.5 0
0507132 0 0.5 0.5 0
0507141 0.33333 0.33333 0.33333 0
0507142 0.33333 0.33333 0.33333 0
0507151 0.33333 0.33333 0.33333 0
0507152 0.33333 0.33333 0.33333 0
0507161 0.5 0 0.5 0
0507162 0.5 0 0.5 0
0508011 0 0.5 0 0.5
0508012 0 0.5 0 0.5
0508021 0.33333 0.33333 0 0.33333
0508022 0.33333 0.33333 0 0.33333
0508031 0.33333 0.33333 0 0.33333
0508032 0.33333 0.33333 0 0.33333
0508041 0.5 0 0 0.5
0508042 0.5 0 0 0.5
0508051 0 0.33333 0.33333 0.33333
0508052 0 0.33333 0.33333 0.33333
0508061 0.25 0.25 0.25 0.25
0508062 0.25 0.25 0.25 0.25
0508071 0.25 0.25 0.25 0.25
0508072 0.25 0.25 0.25 0.25
0508081 0.33333 0 0.33333 0.33333
0508082 0.33333 0 0.33333 0.33333
0508091 0 0.33333 0.33333 0.33333
0508092 0 0.33333 0.33333 0.33333
0508101 0.25 0.25 0.25 0.25
0508102 0.25 0.25 0.25 0.25
0508111 0.25 0.25 0.25 0.25
0508112 0.25 0.25 0.25 0.25
0508121 0.33333 0 0.33333 0.33333
0508122 0.33333 0 0.33333 0.33333
0508131 0 0.5 0.5 0
0508132 0 0.5 0.5 0
0508141 0.33333 0.33333 0.33333 0
0508142 0.33333 0.33333 0.33333 0
0508151 0.33333 0.33333 0.33333 0
0508152 0.33333 0.33333 0.33333 0
0508161 0.5 0 0.5 0
0508162 0.5 0 0.5 0
0509011 0 0.5 0 0.5
0509012 0 0.5 0 0.5
0509021 0.33333 0.33333 0 0.33333
0509022 0.33333 0.33333 0 0.33333
0509031 0.33333 0.33333 0 0.33333
0509032 0.33333 0.33333 0 0.33333
0509041 0.5 0 0 0.5
0509042 0.5 0 0 0.5
0509051 0 0.33333 0.33333 0.33333
0509052 0 0.33333 0.33333 0.33333
0509061 0.25 0.25 0.25 0.25
0509062 0.25 0.25 0.25 0.25
0509071 0.25 0.25 0.25 0.25
0509072 0.25 0.25 0.25 0.25
0509081 0.33333 0 0.33333 0.33333
0509082 0.33333 0 0.33333 0.33333
0509091 0 0.33333 0.33333 0.33333
0509092 0 0.33333 0.33333 0.33333
0509101 0.25 0.25 0.25 0.25
0509102 0.25 0.25 0.25 0.25
0509111 0.25 0.25 0.25 0.25
0509112 0.25 0.25 0.25 0.25
0509121 0.33333 0 0.33333 0.33333
0509122 0.33333 0 0.33333 0.33333
0509131 0 0.5 0.5 0
0509132 0 0.5 0.5 0
0509141 0.33333 0.33333 0.33333 0
0509142 0.33333 0.33333 0.33333 0
0509151 0.33333 0.33333 0.33333 0
0509152 0.33333 0.33333 0.33333 0
0509161 0.5 0 0.5 0
0509162 0.5 0 0.5 0
0510011 0 0.5 0 0.5
0510012 0 0.5 0 0.5
0510021 0.33333 0.33333 0 0.33333
0510022 0.33333 0.33333 0 0.33333
0510031 0.33333 0.33333 0 0.33333
0510032 0.33333 0.33333 0 0.33333
0510041 0.5 0 0 0.5
0510042 0.5 0 0 0.5
0510051 0 0.33333 0.33333 0.33333
0510052 0 0.33333 0.33333 0.33333
0510061 0.25 0.25 0.25 0.25
0510062 0.25 0.25 0.25 0.25
0510071 0.25 0.25 0.25 0.25
0510072 0.25 0.25 0.25 0.25
0510081 0.33333 0 0.33333 0.33333
0510082 0.33333 0 0.33333 0.33333
0510091 0 0.33333 0.33333 0.33333
0510092 0 0.33333 0.33333 0.33333
0510101 0.25 0.25 0.25 0.25
0510102 0.25 0.25 0.25 0.25
0510111 0.25 0.25 0.25 0.25
0510112 0.25 0.25 0.25 0.25
0510121 0.33333 0 0.33333 0.33333
0510122 0.33333 0 0.33333 0.33333
0510131 0 0.5 0.5 0
0510132 0 0.5 0.5 0
0510141 0.33333 0.33333 0.33333 0
0510142 0.33333 0.33333 0.33333 0
0510151 0.33333 0.33333 0.33333 0
0510152 0.33333 0.33333 0.33333 0
0510161 0.5 0 0.5 0
0510162 0.5 0 0.5 0
0511011 0 0.5 0 0.5
0511012 0 0.5 0 0.5
0511021 0.33333 0.33333 0 0.33333
0511022 0.33333 0.33333 0 0.33333
0511031 0.33333 0.33333 0 0.33333
0511032 0.33333 0.33333 0 0.33333
0511041 0.5 0 0 0.5
0511042 0.5 0 0 0.5
0511051 0 0.33333 0.33333 0.33333
0511052 0 0.33333 0.33333 0.33333
0511061 0.25 0.25 0.25 0.25
0511062 0.25 0.25 0.25 0.25
0511071 0.25 0.25 0.25 0.25
0511072 0.25 0.25 0.25 0.25
0511081 0.33333 0 0.33333 0.33333
0511082 0.33333 0 0.33333 0.33333
0511091 0 0.33333 0.33333 0.33333
0511092 0 0.33333 0.33333 0.33333
0511101 0.25 0.25 0.25 0.25
0511102 0.25 0.25 0.25 0.25
0511111 0.25 0.25 0.25 0.25
0511112 0.25 0.25 0.25 0.25
0511121 0.33333 0 0.33333 0.33333
0511122 0.33333 0 0.33333 0.33333
0511131 0 0.5 0.5 0
0511132 0 0.5 0.5 0
0511141 0.33333 0.33333 0.33333 0
0511142 0.33333 0.33333 0.33333 0
0511151 0.33333 0.33333 0.33333 0
0511152 0.33333 0.33333 0.33333 0
0511161 0.5 0 0.5 0
0511162 0.5 0 0.5 0
0512011 0 0.5 0 0.5
0512012 0 0.5 0 0.5
0512021 0.33333 0.33333 0 0.33333
0512022 0.33333 0.33333 0 0.33333
0512031 0.33333 0.33333 0 0.33333
0512032 0.33333 0.33333 0 0.33333
0512041 0.5 0 0 0.5
0512042 0.5 0 0 0.5
0512051 0 0.33333 0.33333 0.33333
0512052 0 0.33333 0.33333 0.33333
0512061 0.25 0.25 0.25 0.25
0512062 0.25 0.25 0.25 0.25
0512071 0.25 0.25 0.25 0.25
0512072 0.25 0.25 0.25 0.25
0512081 0.33333 0 0.33333 0.33333
0512082 0.33333 0 0.33333 0.33333
0512091 0 0.33333 0.33333 0.33333
0512092 0 0.33333 0.33333 0.33333
0512101 0.25 0.25 0.25 0.25
0512102 0.25 0.25 0.25 0.25
0512111 0.25 0.25 0.25 0.25
0512112 0.25 0.25 0.25 0.25
0512121 0.33333 0 0.33333 0.33333
0512122 0.33333 0 0.33333 0.33333
0512131 0 0.5 0.5 0
0512132 0 0.5 0.5 0
0512141 0.33333 0.33333 0.33333 0
0512142 0.33333 0.33333 0.33333 0
0512151 0.33333 0.33333 0.33333 0
0512152 0.33333 0.33333 0.33333 0
0512161 0.5 0 0.5 0
0512162 0.5 0 0.5 0
0513011 0 0.5 0 0.5
0513012 0 0.5 0 0.5
0513021 0.33333 0.33333 0 0.33333
0513022 0.33333 0.33333 0 0.33333
0513031 0.33333 0.33333 0 0.33333
0513032 0.33333 0.33333 0 0.33333
0513041 0.5 0 0 0.5
0513042 0.5 0 0 0.5
0513051 0 0.33333 0.33333 0.33333
0513052 0 0.33333 0.33333 0.33333
0513061 0.25 0.25 0.25 0.25
0513062 0.25 0.25 0.25 0.25
0513071 0.25 0.25 0.25 0.25
0513072 0.25 0.25 0.25 0.25
0513081 0.33333 0 0.33333 0.33333
0513082 0.33333 0 0.33333 0.33333
0513091 0 0.33333 0.33333 0.33333
0513092 0 0.33333 0.33333 0.33333
0513101 0.25 0.25 0.25 0.25
0513102 0.25 0.25 0.25 0.25
0513111 0.25 0.25 0.25 0.25
0513112 0.25 0.25 0.25 0.25
0513121 0.33333 0 0.33333 0.33333
0513122 0.33333 0 0.33333 0.33333
0513131 0 0.5 0.5 0
0513132 0 0.5 0.5 0
0513141 0.33333 0.33333 0.33333 0
0513142 0.33333 0.33333 0.33333 0
0513151 0.33333 0.33333 0.33333 0
0513152 0.33333 0.33333 0.33333 0
0513161 0.5 0 0.5 0
0513162 0.5 0 0.5 0
0514011 0 0.5 0 0.5
0514012 0 0.5 0 0.5
0514021 0.33333 0.33333 0 0.33333
0514022 0.33333 0.33333 0 0.33333
0514031 0.33333 0.33333 0 0.33333
0514032 0.33333 0.33333 0 0.33333
0514041 0.5 0 0 0.5
0514042 0.5 0 0 0.5
0514051 0 0.33333 0.33333 0.33333
0514052 0 0.33333 0.33333 0.33333
0514061 0.25 0.25 0.25 0.25
0514062 0.25 0.25 0.25 0.25
0514071 0.25 0.25 0.25 0.25
0514072 0.25 0.25 0.25 0.25
0514081 0.33333 0 0.33333 0.33333
0514082 0.33333 0 0.33333 0.33333
0514091 0 0.33333 0.33333 0.33333
0514092 0 0.33333 0.33333 0.33333
0514101 0.25 0.25 0.25 0.25
0514102 0.25 0.25 0.25 0.25
0514111 0.25 0.25 0.25 0.25
0514112 0.25 0.25 0.25 0.25
0514121 0.33333 0 0.33333 0.33333
0514122 0.33333 0 0.33333 0.33333
0514131 0 0.5 0.5 0
0514132 0 0.5 0.5 0
0514141 0.33333 0.33333 0.33333 0
0514142 0.33333 0.33333 0.33333 0
0514151 0.33333 0.33333 0.33333 0
0514152 0.33333 0.33333 0.33333 0
0514161 0.5 0 0.5 0
0514162 0.5 0 0.5 0
0515011 0 0.5 0 0.5
0515012 0 0.5 0 0.5
0515021 0.33333 0.33333 0 0.33333
0515022 0.33333 0.33333 0 0.33333
0515031 0.33333 0.33333 0 0.33333
0515032 0.33333 0.33333 0 0.33333
0515041 0.5 0 0 0.5
0515042 0.5 0 0 0.5
0515051 0 0.33333 0.33333 0.33333
0515052 0 0.33333 0.33333 0.33333
0515061 0.25 0.25 0.25 0.25
0515062 0.25 0.25 0.25 0.25
0515071 0.25 0.25 0.25 0.25
0515072 0.25 0.25 0.25 0.25
0515081 0.33333 0 0.33333 0.33333
0515082 0.33333 0 0.33333 0.33333
0515091 0 0.33333 0.33333 0.33333
0515092 0 0.33333 0.33333 0.33333
0515101 0.25 0.25 0.25 0.25
0515102 0.25 0.25 0.25 0.25
0515111 0.25 0.25 0.25 0.25
0515112 0.25 0.25 0.25 0.25
0515121 0.33333 0 0.33333 0.33333
0515122 0.33333 0 0.33333 0.33333
0515131 0 0.5 0.5 0
0515132 0 0.5 0.5 0
0515141 0.33333 0.33333 0.33333 0
0515142 0.33333 0.33333 0.33333 0
0515151 0.33333 0.33333 0.33333 0
0515152 0.33333 0.33333 0.33333 0
0515161 0.5 0 0.5 0
0515162 0.5 0 0.5 0
0516011 0 0.5 0 0.5
0516012 0 0.5 0 0.5
0516021 0.33333 0.33333 0 0.33333
0516022 0.33333 0.33333 0 0.33333
0516031 0.33333 0.33333 0 0.33333
0516032 0.33333 0.33333 0 0.33333
0516041 0.5 0 0 0.5
0516042 0.5 0 0 0.5
0516051 0 0.33333 0.33333 0.33333
0516052 0 0.33333 0.33333 0.33333
0516061 0.25 0.25 0.25 0.25
0516062 0.25 0.25 0.25 0.25
0516071 0.25 0.25 0.25 0.25
0516072 0.25 0.25 0.25 0.25
0516081 0.33333 0 0.33333 0.33333
0516082 0.33333 0 0.33333 0.33333
0516091 0 0.33333 0.33333 0.33333
0516092 0 0.33333 0.33333 0.33333
0516101 0.25 0.25 0.25 0.25
0516102 0.25 0.25 0.25 0.25
0516111 0.25 0.25 0.25 0.25
0516112 0.25 0.25 0.25 0.25
0516121 0.33333 0 0.33333 0.33333
0516122 0.33333 0 0.33333 0.33333
0516131 0 0.5 0.5 0
0516132 0 0.5 0.5 0
0516141 0.33333 0.33333 0.33333 0
0516142 0.33333 0.33333 0.33333 0
0516151 0.33333 0.33333 0.33333 0
0516152 0.33333 0.33333 0.33333 0
0516161 0.5 0 0.5 0
