state P(L) P(R) P(U) P(D)
0301161 0 0 1 0
0301162 0.5 0 0.5 0
0302011 0 1 0 0
0302012 0 1 0 0
0302021 0 1 0 0
0302022 0.33333 0.33333 0 0.33333
0302031 0.33333 0.33333 0 0.33333
0302032 1 0 0 0
0302041 1 0 0 0
0302042 1 0 0 0
0302051 0 1 0 0
0302052 0 0.5 0.5 0
0302061 0 0.5 0.5 0
0302062 0 0 1 0
0302071 0 0 1 0
0302072 0.5 0 0.5 0
0302081 0.5 0 0.5 0
0302082 1 0 0 0
0302091 0 0.5 0.5 0
0302092 0 0 1 0
0302101 0 0 1 0
0302102 0 0 1 0
0302111 0 0 1 0
0302112 0 0 1 0
0302121 0 0 1 0
0302122 0.5 0 0.5 0
0302131 0 0 1 0
0302132 0 0 1 0
0302141 0 0 1 0
0302142 0 0 1 0
0302151 0 0 1 0
0302152 0 0 1 0
0302161 0 0 1 0
0302162 0 0 1 0
0303011 0 1 0 0
0303012 0 1 0 0
0303021 0 1 0 0
0303022 0 1 0 0
0303031 0.33333 0.33333 0 0.33333
0303032 0.33333 0.33333 0 0.33333
0303041 1 0 0 0
0303042 1 0 0 0
0303051 0 1 0 0
0303052 0 1 0 0
0303061 0 0.5 0.5 0
0303062 0 0.5 0.5 0
0303071 0 0 1 0
0303072 0 0 1 0
0303081 0.5 0 0.5 0
0303082 0.5 0 0.5 0
0303091 0 0.5 0.5 0
0303092 0 0.5 0.5 0
0303101 0 0 1 0
0303102 0 0 1 0
0303111 0 0 1 0
0303112 0 0 1 0
0303121 0 0 1 0
0303122 0 0 1 0
0303131 0 0 1 0
0303132 0 0 1 0
0303141 0 0 1 0
0303142 0 0 1 0
0303151 0 0 1 0
0303152 0 0 1 0
0303161 0 0 1 0
0303162 0 0 1 0
0304011 0 1 0 0
0304012 0 1 0 0
0304021 0 1 0 0
0304022 0 1 0 0
0304031 0.33333 0.33333 0 0.33333
0304032 0 1 0 0
0304041 1 0 0 0
0304042 0.5 0 0 0.5
0304051 0 1 0 0
0304052 0 1 0 0
0304061 0 0.5 0.5 0
0304062 0 1 0 0
0304071 0 0 1 0
0304072 0 0.5 0.5 0
0304081 0.5 0 0.5 0
0304082 0 0 1 0
0304091 0 0.5 0.5 0
0304092 0 1 0 0
0304101 0 0 1 0
0304102 0 0.5 0.5 0
0304111 0 0 1 0
0304112 0 0 1 0
0304121 0 0 1 0
0304122 0 0 1 0
0304131 0 0 1 0
0304132 0 0.5 0.5 0
0304141 0 0 1 0
0304142 0 0 1 0
0304151 0 0 1 0
0304152 0 0 1 0
0304161 0 0 1 0
0304162 0 0 1 0
0305011 0 1 0 0
0305012 0 0 0 1
0305021 0 1 0 0
0305022 0.5 0 0 0.5
0305031 0.33333 0.33333 0 0.33333
0305032 1 0 0 0
0305041 1 0 0 0
0305042 1 0 0 0
0305051 0 1 0 0
0305052 0 0.33333 0.33333 0.33333
0305061 0 0.5 0.5 0
0305062 1 0 0 0
0305071 0 0 1 0
0305072 1 0 0 0
0305081 0.5 0 0.5 0
0305082 1 0 0 0
0305091 0 0.5 0.5 0
0305092 0 0 1 0
0305101 0 0 1 0
0305102 0.5 0 0.5 0
0305111 0 0 1 0
0305112 1 0 0 0
0305121 0 0 1 0
0305122 1 0 0 0
0305131 0 0 1 0
0305132 0 0 1 0
0305141 0 0 1 0
0305142 0 0 1 0
0305151 0 0 1 0
0305152 0.5 0 0.5 0
0305161 0 0 1 0
0305162 1 0 0 0
0306011 0 1 0 0
0306012 0 0.5 0 0.5
0306021 0 1 0 0
0306022 0 0 0 1
0306031 0.33333 0.33333 0 0.33333
0306032 0.5 0 0 0.5
0306041 1 0 0 0
0306042 1 0 0 0
0306051 0 1 0 0
0306052 0 1 0 0
0306061 0 0.5 0.5 0
0306062 0.25 0.25 0.25 0.25
0306071 0 0 1 0
0306072 1 0 0 0
0306081 0.5 0 0.5 0
0306082 1 0 0 0
0306091 0 0.5 0.5 0
0306092 0 0.5 0.5 0
0306101 0 0 1 0
0306102 0 0 1 0
0306111 0 0 1 0
0306112 0.5 0 0.5 0
0306121 0 0 1 0
0306122 1 0 0 0
0306131 0 0 1 0
0306132 0 0 1 0
0306141 0 0 1 0
0306142 0 0 1 0
0306151 0 0 1 0
0306152 0 0 1 0
0306161 0 0 1 0
0306162 0.5 0 0.5 0
0307011 0 1 0 0
0307012 0 1 0 0
0307021 0 1 0 0
0307022 0 0.5 0 0.5
0307031 0.33333 0.33333 0 0.33333
0307032 0 0 0 1
0307041 1 0 0 0
0307042 0.5 0 0 0.5
0307051 0 1 0 0
0307052 0 1 0 0
0307061 0 0.5 0.5 0
0307062 0 1 0 0
0307071 0 0 1 0
0307072 0.25 0.25 0.25 0.25
0307081 0.5 0 0.5 0
0307082 1 0 0 0
0307091 0 0.5 0.5 0
0307092 0 1 0 0
0307101 0 0 1 0
0307102 0 0.5 0.5 0
0307111 0 0 1 0
0307112 0 0 1 0
0307121 0 0 1 0
0307122 0.5 0 0.5 0
0307131 0 0 1 0
0307132 0 0.5 0.5 0
0307141 0 0 1 0
0307142 0 0 1 0
0307151 0 0 1 0
0307152 0 0 1 0
0307161 0 0 1 0
0307162 0 0 1 0
0308011 0 1 0 0
0308012 0 1 0 0
0308021 0 1 0 0
0308022 0 1 0 0
0308031 0.33333 0.33333 0 0.33333
0308032 0 0.5 0 0.5
0308041 1 0 0 0
0308042 0 0 0 1
0308051 0 1 0 0
0308052 0 1 0 0
0308061 0 0.5 0.5 0
0308062 0 1 0 0
0308071 0 0 1 0
0308072 0 1 0 0
0308081 0.5 0 0.5 0
0308082 0.33333 0 0.33333 0.33333
0308091 0 0.5 0.5 0
0308092 0 1 0 0
0308101 0 0 1 0
0308102 0 1 0 0
0308111 0 0 1 0
0308112 0 0.5 0.5 0
0308121 0 0 1 0
0308122 0 0 1 0
0308131 0 0 1 0
0308132 0 1 0 0
0308141 0 0 1 0
0308142 0 0.5 0.5 0
0308151 0 0 1 0
0308152 0 0 1 0
0308161 0 0 1 0
0308162 0 0 1 0
0309011 0 1 0 0
0309012 0 0 0 1
0309021 0 1 0 0
0309022 0 0 0 1
0309031 0.33333 0.33333 0 0.33333
0309032 0.5 0 0 0.5
0309041 1 0 0 0
0309042 1 0 0 0
0309051 0 1 0 0
0309052 0 0 0 1
0309061 0 0.5 0.5 0
0309062 0.5 0 0 0.5
0309071 0 0 1 0
0309072 1 0 0 0
0309081 0.5 0 0.5 0
0309082 1 0 0 0
0309091 0 0.5 0.5 0
0309092 0 0.33333 0.33333 0.33333
0309101 0 0 1 0
0309102 1 0 0 0
0309111 0 0 1 0
0309112 1 0 0 0
0309121 0 0 1 0
0309122 1 0 0 0
0309131 0 0 1 0
0309132 0 0 1 0
0309141 0 0 1 0
0309142 0.5 0 0.5 0
0309151 0 0 1 0
0309152 1 0 0 0
0309161 0 0 1 0
0309162 1 0 0 0
0310011 0 1 0 0
0310012 0 0 0 1
0310021 0 1 0 0
0310022 0 0 0 1
0310031 0.33333 0.33333 0 0.33333
0310032 0 0 0 1
0310041 1 0 0 0
0310042 0.5 0 0 0.5
0310051 0 1 0 0
0310052 0 0.5 0 0.5
0310061 0 0.5 0.5 0
0310062 0 0 0 1
0310071 0 0 1 0
0310072 0.5 0 0 0.5
0310081 0.5 0 0.5 0
0310082 1 0 0 0
0310091 0 0.5 0.5 0
0310092 0 1 0 0
0310101 0 0 1 0
0310102 0.25 0.25 0.25 0.25
0310111 0 0 1 0
0310112 1 0 0 0
0310121 0 0 1 0
0310122 1 0 0 0
0310131 0 0 1 0
0310132 0 0.5 0.5 0
0310141 0 0 1 0
0310142 0 0 1 0
0310151 0 0 1 0
0310152 0.5 0 0.5 0
0310161 0 0 1 0
0310162 1 0 0 0
0311011 0 1 0 0
0311012 0 0.5 0 0.5
0311021 0 1 0 0
0311022 0 0 0 1
0311031 0.33333 0.33333 0 0.33333
0311032 0 0 0 1
0311041 1 0 0 0
0311042 0 0 0 1
0311051 0 1 0 0
0311052 0 1 0 0
0311061 0 0.5 0.5 0
0311062 0 0.5 0 0.5
0311071 0 0 1 0
0311072 0 0 0 1
0311081 0.5 0 0.5 0
0311082 0.5 0 0 0.5
0311091 0 0.5 0.5 0
0311092 0 1 0 0
0311101 0 0 1 0
0311102 0 1 0 0
0311111 0 0 1 0
0311112 0.25 0.25 0.25 0.25
0311121 0 0 1 0
0311122 1 0 0 0
0311131 0 0 1 0
0311132 0 1 0 0
0311141 0 0 1 0
0311142 0 0.5 0.5 0
0311151 0 0 1 0
0311152 0 0 1 0
0311161 0 0 1 0
0311162 0.5 0 0.5 0
0312011 0 1 0 0
0312012 0 1 0 0
0312021 0 1 0 0
0312022 0 0.5 0 0.5
0312031 0.33333 0.33333 0 0.33333
0312032 0 0 0 1
0312041 1 0 0 0
0312042 0 0 0 1
0312051 0 1 0 0
0312052 0 1 0 0
0312061 0 0.5 0.5 0
0312062 0 1 0 0
0312071 0 0 1 0
0312072 0 0.5 0 0.5
0312081 0.5 0 0.5 0
0312082 0 0 0 1
0312091 0 0.5 0.5 0
0312092 0 1 0 0
0312101 0 0 1 0
0312102 0 1 0 0
0312111 0 0 1 0
0312112 0 1 0 0
0312121 0 0 1 0
0312122 0.33333 0 0.33333 0.33333
0312131 0 0 1 0
0312132 0 1 0 0
0312141 0 0 1 0
0312142 0 1 0 0
0312151 0 0 1 0
0312152 0 0.5 0.5 0
0312161 0 0 1 0
0312162 0 0 1 0
0313011 0 1 0 0
0313012 0 0 0 1
0313021 0 1 0 0
0313022 0 0 0 1
0313031 0.33333 0.33333 0 0.33333
0313032 0 0 0 1
0313041 1 0 0 0
0313042 0.5 0 0 0.5
0313051 0 1 0 0
0313052 0 0 0 1
0313061 0 0.5 0.5 0
0313062 0 0 0 1
0313071 0 0 1 0
0313072 0.5 0 0 0.5
0313081 0.5 0 0.5 0
0313082 1 0 0 0
0313091 0 0.5 0.5 0
0313092 0 0 0 1
0313101 0 0 1 0
0313102 0.5 0 0 0.5
0313111 0 0 1 0
0313112 1 0 0 0
0313121 0 0 1 0
0313122 1 0 0 0
0313131 0 0 1 0
0313132 0 0.5 0.5 0
0313141 0 0 1 0
0313142 1 0 0 0
0313151 0 0 1 0
0313152 1 0 0 0
0313161 0 0 1 0
0313162 1 0 0 0
0314011 0 1 0 0
0314012 0 0 0 1
0314021 0 1 0 0
0314022 0 0 0 1
0314031 0.33333 0.33333 0 0.33333
0314032 0 0 0 1
0314041 1 0 0 0
0314042 0 0 0 1
0314051 0 1 0 0
0314052 0 0 0 1
0314061 0 0.5 0.5 0
0314062 0 0 0 1
0314071 0 0 1 0
0314072 0 0 0 1
0314081 0.5 0 0.5 0
0314082 0.5 0 0 0.5
0314091 0 0.5 0.5 0
0314092 0 0.5 0 0.5
0314101 0 0 1 0
0314102 0 0 0 1
0314111 0 0 1 0
0314112 0.5 0 0 0.5
0314121 0 0 1 0
0314122 1 0 0 0
0314131 0 0 1 0
0314132 0 1 0 0
0314141 0 0 1 0
0314142 0.33333 0.33333 0.33333 0
0314151 0 0 1 0
0314152 1 0 0 0
0314161 0 0 1 0
0314162 1 0 0 0
0315011 0 1 0 0
0315012 0 0 0 1
0315021 0 1 0 0
0315022 0 0 0 1
0315031 0.33333 0.33333 0 0.33333
0315032 0 0 0 1
0315041 1 0 0 0
0315042 0 0 0 1
0315051 0 1 0 0
0315052 0 0.5 0 0.5
0315061 0 0.5 0.5 0
0315062 0 0 0 1
0315071 0 0 1 0
0315072 0 0 0 1
0315081 0.5 0 0.5 0
0315082 0 0 0 1
0315091 0 0.5 0.5 0
0315092 0 1 0 0
0315101 0 0 1 0
0315102 0 0.5 0 0.5
0315111 0 0 1 0
0315112 0 0 0 1
0315121 0 0 1 0
0315122 0.5 0 0 0.5
0315131 0 0 1 0
0315132 0 1 0 0
0315141 0 0 1 0
0315142 0 1 0 0
0315151 0 0 1 0
0315152 0.33333 0.33333 0.33333 0
0315161 0 0 1 0
0315162 1 0 0 0
0316011 0 1 0 0
0316012 0 0.5 0 0.5
0316021 0 1 0 0
0316022 0 0 0 1
0316031 0.33333 0.33333 0 0.33333
0316032 0 0 0 1
0316041 1 0 0 0
0316042 0 0 0 1
0316051 0 1 0 0
0316052 0 1 0 0
0316061 0 0.5 0.5 0
0316062 0 0.5 0 0.5
0316071 0 0 1 0
0316072 0 0 0 1
0316081 0.5 0 0.5 0
0316082 0 0 0 1
0316091 0 0.5 0.5 0
0316092 0 1 0 0
0316101 0 0 1 0
0316102 0 1 0 0
0316111 0 0 1 0
0316112 0 0.5 0 0.5
0316121 0 0 1 0
0316122 0 0 0 1
0316131 0 0 1 0
0316132 0 1 0 0
0316141 0 0 1 0
0316142 0 1 0 0
0316151 0 0 1 0
0316152 0 1 0 0
0316161 0 0 1 0
0316162 0.5 0 0.5 0
0401011 0 1 0 0
0401012 0 0.5 0 0.5
0401021 0 1 0 0
0401022 1 0 0 0
0401031 0 1 0 0
0401032 1 0 0 0
0401041 0.5 0 0 0.5
0401042 1 0 0 0
0401051 0 1 0 0
0401052 0 0 1 0
0401061 0 1 0 0
0401062 0.5 0 0.5 0
0401071 0 0.5 0.5 0
0401072 1 0 0 0
0401081 0 0 1 0
0401082 1 0 0 0
0401091 0 1 0 0
0401092 0 0 1 0
0401101 0 0.5 0.5 0
0401102 0 0 1 0
0401111 0 0 1 0
0401112 0.5 0 0.5 0
0401121 0 0 1 0
0401122 1 0 0 0
0401131 0 0.5 0.5 0
0401132 0 0 1 0
0401141 0 0 1 0
0401142 0 0 1 0
0401151 0 0 1 0
0401152 0 0 1 0
0401161 0 0 1 0
0401162 0.5 0 0.5 0
0402011 0 1 0 0
0402012 0 1 0 0
0402021 0 1 0 0
0402022 0.33333 0.33333 0 0.33333
0402031 0 1 0 0
0402032 1 0 0 0
0402041 0.5 0 0 0.5
0402042 1 0 0 0
0402051 0 1 0 0
0402052 0 0.5 0.5 0
0402061 0 1 0 0
0402062 0 0 1 0
0402071 0 0.5 0.5 0
0402072 0.5 0 0.5 0
0402081 0 0 1 0
0402082 1 0 0 0
0402091 0 1 0 0
0402092 0 0 1 0
0402101 0 0.5 0.5 0
0402102 0 0 1 0
0402111 0 0 1 0
0402112 0 0 1 0
0402121 0 0 1 0
0402122 0.5 0 0.5 0
0402131 0 0.5 0.5 0
0402132 0 0 1 0
0402141 0 0 1 0
0402142 0 0 1 0
0402151 0 0 1 0
0402152 0 0 1 0
0402161 0 0 1 0
0402162 0 0 1 0
0403011 0 1 0 0
0403012 0 1 0 0
0403021 0 1 0 0
0403022 0 1 0 0
0403031 0 1 0 0
0403032 0.33333 0.33333 0 0.33333
0403041 0.5 0 0 0.5
0403042 1 0 0 0
0403051 0 1 0 0
0403052 0 1 0 0
0403061 0 1 0 0
0403062 0 0.5 0.5 0
0403071 0 0.5 0.5 0
0403072 0 0 1 0
0403081 0 0 1 0
0403082 0.5 0 0.5 0
0403091 0 1 0 0
0403092 0 0.5 0.5 0
0403101 0 0.5 0.5 0
0403102 0 0 1 0
0403111 0 0 1 0
0403112 0 0 1 0
0403121 0 0 1 0
0403122 0 0 1 0
0403131 0 0.5 0.5 0
0403132 0 0 1 0
0403141 0 0 1 0
0403142 0 0 1 0
0403151 0 0 1 0
0403152 0 0 1 0
0403161 0 0 1 0
0403162 0 0 1 0
0404011 0 1 0 0
0404012 0 1 0 0
0404021 0 1 0 0
0404022 0 1 0 0
0404031 0 1 0 0
0404032 0 1 0 0
0404041 0.5 0 0 0.5
0404042 0.5 0 0 0.5
0404051 0 1 0 0
0404052 0 1 0 0
0404061 0 1 0 0
0404062 0 1 0 0
0404071 0 0.5 0.5 0
0404072 0 0.5 0.5 0
0404081 0 0 1 0
0404082 0 0 1 0
0404091 0 1 0 0
0404092 0 1 0 0
0404101 0 0.5 0.5 0
0404102 0 0.5 0.5 0
0404111 0 0 1 0
0404112 0 0 1 0
0404121 0 0 1 0
0404122 0 0 1 0
0404131 0 0.5 0.5 0
0404132 0 0.5 0.5 0
0404141 0 0 1 0
0404142 0 0 1 0
0404151 0 0 1 0
0404152 0 0 1 0
0404161 0 0 1 0
0404162 0 0 1 0
0405011 0 1 0 0
0405012 0 0 0 1
0405021 0 1 0 0
0405022 0.5 0 0 0.5
0405031 0 1 0 0
0405032 1 0 0 0
0405041 0.5 0 0 0.5
0405042 1 0 0 0
0405051 0 1 0 0
0405052 0 0.33333 0.33333 0.33333
0405061 0 1 0 0
0405062 1 0 0 0
0405071 0 0.5 0.5 0
0405072 1 0 0 0
0405081 0 0 1 0
0405082 1 0 0 0
0405091 0 1 0 0
0405092 0 0 1 0
0405101 0 0.5 0.5 0
0405102 0.5 0 0.5 0
0405111 0 0 1 0
0405112 1 0 0 0
0405121 0 0 1 0
0405122 1 0 0 0
0405131 0 0.5 0.5 0
0405132 0 0 1 0
0405141 0 0 1 0
0405142 0 0 1 0
0405151 0 0 1 0
0405152 0.5 0 0.5 0
0405161 0 0 1 0
0405162 1 0 0 0
0406011 0 1 0 0
0406012 0 0.5 0 0.5
0406021 0 1 0 0
0406022 0 0 0 1
0406031 0 1 0 0
0406032 0.5 0 0 0.5
0406041 0.5 0 0 0.5
0406042 1 0 0 0
0406051 0 1 0 0
0406052 0 1 0 0
0406061 0 1 0 0
0406062 0.25 0.25 0.25 0.25
0406071 0 0.5 0.5 0
0406072 1 0 0 0
0406081 0 0 1 0
0406082 1 0 0 0
0406091 0 1 0 0
0406092 0 0.5 0.5 0
0406101 0 0.5 0.5 0
0406102 0 0 1 0
0406111 0 0 1 0
0406112 0.5 0 0.5 0
0406121 0 0 1 0
0406122 1 0 0 0
0406131 0 0.5 0.5 0
0406132 0 0 1 0
0406141 0 0 1 0
0406142 0 0 1 0
0406151 0 0 1 0
0406152 0 0 1 0
0406161 0 0 1 0
0406162 0.5 0 0.5 0
0407011 0 1 0 0
0407012 0 1 0 0
0407021 0 1 0 0
0407022 0 0.5 0 0.5
0407031 0 1 0 0
0407032 0 0 0 1
0407041 0.5 0 0 0.5
0407042 0.5 0 0 0.5
0407051 0 1 0 0
0407052 0 1 0 0
0407061 0 1 0 0
0407062 0 1 0 0
0407071 0 0.5 0.5 0
0407072 0.25 0.25 0.25 0.25
0407081 0 0 1 0
0407082 1 0 0 0
0407091 0 1 0 0
0407092 0 1 0 0
0407101 0 0.5 0.5 0
0407102 0 0.5 0.5 0
0407111 0 0 1 0
0407112 0 0 1 0
0407121 0 0 1 0
0407122 0.5 0 0.5 0
0407131 0 0.5 0.5 0
0407132 0 0.5 0.5 0
0407141 0 0 1 0
0407142 0 0 1 0
0407151 0 0 1 0
0407152 0 0 1 0
0407161 0 0 1 0
0407162 0 0 1 0
0408011 0 1 0 0
0408012 0 1 0 0
0408021 0 1 0 0
0408022 0 1 0 0
0408031 0 1 0 0
0408032 0 0.5 0 0.5
0408041 0.5 0 0 0.5
0408042 0 0 0 1
0408051 0 1 0 0
0408052 0 1 0 0
0408061 0 1 0 0
0408062 0 1 0 0
0408071 0 0.5 0.5 0
0408072 0 1 0 0
0408081 0 0 1 0
0408082 0.33333 0 0.33333 0.33333
0408091 0 1 0 0
0408092 0 1 0 0
0408101 0 0.5 0.5 0
0408102 0 1 0 0
0408111 0 0 1 0
0408112 0 0.5 0.5 0
0408121 0 0 1 0
0408122 0 0 1 0
0408131 0 0.5 0.5 0
0408132 0 1 0 0
0408141 0 0 1 0
0408142 0 0.5 0.5 0
0408151 0 0 1 0
0408152 0 0 1 0
0408161 0 0 1 0
0408162 0 0 1 0
0409011 0 1 0 0
0409012 0 0 0 1
0409021 0 1 0 0
0409022 0 0 0 1
0409031 0 1 0 0
0409032 0.5 0 0 0.5
0409041 0.5 0 0 0.5
0409042 1 0 0 0
0409051 0 1 0 0
0409052 0 0 0 1
0409061 0 1 0 0
0409062 0.5 0 0 0.5
0409071 0 0.5 0.5 0
0409072 1 0 0 0
0409081 0 0 1 0
0409082 1 0 0 0
0409091 0 1 0 0
0409092 0 0.33333 0.33333 0.33333
0409101 0 0.5 0.5 0
0409102 1 0 0 0
0409111 0 0 1 0
0409112 1 0 0 0
0409121 0 0 1 0
0409122 1 0 0 0
0409131 0 0.5 0.5 0
0409132 0 0 1 0
0409141 0 0 1 0
0409142 0.5 0 0.5 0
0409151 0 0 1 0
0409152 1 0 0 0
0409161 0 0 1 0
0409162 1 0 0 0
0410011 0 1 0 0
0410012 0 0 0 1
0410021 0 1 0 0
0410022 0 0 0 1
0410031 0 1 0 0
0410032 0 0 0 1
0410041 0.5 0 0 0.5
0410042 0.5 0 0 0.5
0410051 0 1 0 0
0410052 0 0.5 0 0.5
0410061 0 1 0 0
0410062 0 0 0 1
0410071 0 0.5 0.5 0
0410072 0.5 0 0 0.5
0410081 0 0 1 0
0410082 1 0 0 0
0410091 0 1 0 0
0410092 0 1 0 0
0410101 0 0.5 0.5 0
0410102 0.25 0.25 0.25 0.25
0410111 0 0 1 0
0410112 1 0 0 0
0410121 0 0 1 0
0410122 1 0 0 0
0410131 0 0.5 0.5 0
0410132 0 0.5 0.5 0
0410141 0 0 1 0
0410142 0 0 1 0
0410151 0 0 1 0
0410152 0.5 0 0.5 0
0410161 0 0 1 0
0410162 1 0 0 0
0411011 0 1 0 0
0411012 0 0.5 0 0.5
0411021 0 1 0 0
0411022 0 0 0 1
0411031 0 1 0 0
0411032 0 0 0 1
0411041 0.5 0 0 0.5
0411042 0 0 0 1
0411051 0 1 0 0
0411052 0 1 0 0
0411061 0 1 0 0
0411062 0 0.5 0 0.5
0411071 0 0.5 0.5 0
0411072 0 0 0 1
0411081 0 0 1 0
0411082 0.5 0 0 0.5
0411091 0 1 0 0
0411092 0 1 0 0
0411101 0 0.5 0.5 0
0411102 0 1 0 0
0411111 0 0 1 0
0411112 0.25 0.25 0.25 0.25
0411121 0 0 1 0
0411122 1 0 0 0
0411131 0 0.5 0.5 0
0411132 0 1 0 0
0411141 0 0 1 0
0411142 0 0.5 0.5 0
0411151 0 0 1 0
0411152 0 0 1 0
0411161 0 0 1 0
0411162 0.5 0 0.5 0
0412011 0 1 0 0
0412012 0 1 0 0
0412021 0 1 0 0
0412022 0 0.5 0 0.5
0412031 0 1 0 0
0412032 0 0 0 1
0412041 0.5 0 0 0.5
0412042 0 0 0 1
0412051 0 1 0 0
0412052 0 1 0 0
0412061 0 1 0 0
0412062 0 1 0 0
0412071 0 0.5 0.5 0
0412072 0 0.5 0 0.5
0412081 0 0 1 0
0412082 0 0 0 1
0412091 0 1 0 0
0412092 0 1 0 0
0412101 0 0.5 0.5 0
0412102 0 1 0 0
0412111 0 0 1 0
0412112 0 1 0 0
0412121 0 0 1 0
0412122 0.33333 0 0.33333 0.33333
0412131 0 0.5 0.5 0
0412132 0 1 0 0
0412141 0 0 1 0
0412142 0 1 0 0
0412151 0 0 1 0
0412152 0 0.5 0.5 0
0412161 0 0 1 0
0412162 0 0 1 0
0413011 0 1 0 0
0413012 0 0 0 1
0413021 0 1 0 0
0413022 0 0 0 1
0413031 0 1 0 0
0413032 0 0 0 1
0413041 0.5 0 0 0.5
0413042 0.5 0 0 0.5
0413051 0 1 0 0
0413052 0 0 0 1
0413061 0 1 0 0
0413062 0 0 0 1
0413071 0 0.5 0.5 0
0413072 0.5 0 0 0.5
0413081 0 0 1 0
0413082 1 0 0 0
0413091 0 1 0 0
0413092 0 0 0 1
0413101 0 0.5 0.5 0
0413102 0.5 0 0 0.5
0413111 0 0 1 0
0413112 1 0 0 0
0413121 0 0 1 0
0413122 1 0 0 0
0413131 0 0.5 0.5 0
0413132 0 0.5 0.5 0
0413141 0 0 1 0
0413142 1 0 0 0
0413151 0 0 1 0
0413152 1 0 0 0
0413161 0 0 1 0
0413162 1 0 0 0
0414011 0 1 0 0
0414012 0 0 0 1
0414021 0 1 0 0
0414022 0 0 0 1
0414031 0 1 0 0
0414032 0 0 0 1
0414041 0.5 0 0 0.5
0414042 0 0 0 1
0414051 0 1 0 0
0414052 0 0 0 1
0414061 0 1 0 0
0414062 0 0 0 1
0414071 0 0.5 0.5 0
0414072 0 0 0 1
0414081 0 0 1 0
0414082 0.5 0 0 0.5
0414091 0 1 0 0
0414092 0 0.5 0 0.5
0414101 0 0.5 0.5 0
0414102 0 0 0 1
0414111 0 0 1 0
0414112 0.5 0 0 0.5
0414121 0 0 1 0
0414122 1 0 0 0
0414131 0 0.5 0.5 0
0414132 0 1 0 0
0414141 0 0 1 0
0414142 0.33333 0.33333 0.33333 0
0414151 0 0 1 0
0414152 1 0 0 0
0414161 0 0 1 0
0414162 1 0 0 0
0415011 0 1 0 0
0415012 0 0 0 1
0415021 0 1 0 0
0415022 0 0 0 1
0415031 0 1 0 0
0415032 0 0 0 1
0415041 0.5 0 0 0.5
0415042 0 0 0 1
0415051 0 1 0 0
0415052 0 0.5 0 0.5
0415061 0 1 0 0
0415062 0 0 0 1
0415071 0 0.5 0.5 0
0415072 0 0 0 1
0415081 0 0 1 0
0415082 0 0 0 1
0415091 0 1 0 0
0415092 0 1 0 0
0415101 0 0.5 0.5 0
0415102 0 0.5 0 0.5
0415111 0 0 1 0
0415112 0 0 0 1
0415121 0 0 1 0
0415122 0.5 0 0 0.5
0415131 0 0.5 0.5 0
0415132 0 1 0 0
0415141 0 0 1 0
0415142 0 1 0 0
0415151 0 0 1 0
0415152 0.33333 0.33333 0.33333 0
0415161 0 0 1 0
0415162 1 0 0 0
0416011 0 1 0 0
0416012 0 0.5 0 0.5
0416021 0 1 0 0
0416022 0 0 0 1
0416031 0 1 0 0
0416032 0 0 0 1
0416041 0.5 0 0 0.5
0416042 0 0 0 1
0416051 0 1 0 0
0416052 0 1 0 0
0416061 0 1 0 0
0416062 0 0.5 0 0.5
0416071 0 0.5 0.5 0
0416072 0 0 0 1
0416081 0 0 1 0
0416082 0 0 0 1
0416091 0 1 0 0
0416092 0 1 0 0
0416101 0 0.5 0.5 0
0416102 0 1 0 0
0416111 0 0 1 0
0416112 0 0.5 0 0.5
0416121 0 0 1 0
0416122 0 0 0 1
0416131 0 0.5 0.5 0
0416132 0 1 0 0
0416141 0 0 1 0
0416142 0 1 0 0
0416151 0 0 1 0
0416152 0 1 0 0
0416161 0 0 1 0
0416162 0.5 0 0.5 0
0501011 0 0 0 1
0501012 0 0.5 0 0.5
0501021 0.5 0 0 0.5
0501022 1 0 0 0
0501031 1 0 0 0
0501032 1 0 0 0
0501041 1 0 0 0
0501042 1 0 0 0
0501051 0 0.33333 0.33333 0.33333
0501052 0 0 1 0
0501061 1 0 0 0
0501062 0.5 0 0.5 0
0501071 1 0 0 0
0501072 1 0 0 0
0501081 1 0 0 0
0501082 1 0 0 0
0501091 0 0 1 0
0501092 0 0 1 0
0501101 0.5 0 0.5 0
0501102 0 0 1 0
0501111 1 0 0 0
0501112 0.5 0 0.5 0
0501121 1 0 0 0
0501122 1 0 0 0
0501131 0 0 1 0
0501132 0 0 1 0
0501141 0 0 1 0
0501142 0 0 1 0
0501151 0.5 0 0.5 0
0501152 0 0 1 0
0501161 1 0 0 0
0501162 0.5 0 0.5 0
0502011 0 0 0 1
0502012 0 1 0 0
0502021 0.5 0 0 0.5
0502022 0.33333 0.33333 0 0.33333
0502031 1 0 0 0
0502032 1 0 0 0
0502041 1 0 0 0
0502042 1 0 0 0
0502051 0 0.33333 0.33333 0.33333
0502052 0 0.5 0.5 0
0502061 1 0 0 0
0502062 0 0 1 0
0502071 1 0 0 0
0502072 0.5 0 0.5 0
0502081 1 0 0 0
0502082 1 0 0 0
0502091 0 0 1 0
0502092 0 0 1 0
0502101 0.5 0 0.5 0
0502102 0 0 1 0
0502111 1 0 0 0
0502112 0 0 1 0
0502121 1 0 0 0
0502122 0.5 0 0.5 0
0502131 0 0 1 0
0502132 0 0 1 0
0502141 0 0 1 0
0502142 0 0 1 0
